Timestamp,ID,Value,Lat,Long,Units,User
4/6/2020 0:00,12,16.787,0.20764,-119.81556,cpm,static
4/6/2020 0:00,15,11.926,0.16849,-119.79033,cpm,static
4/6/2020 0:00,13,15.009,0.15979,-119.80715,cpm,static
4/6/2020 0:00,11,19.449,0.04147,-119.82861,cpm,static
4/6/2020 0:00,6,14.816,0.1218,-119.9043,cpm,static
4/6/2020 0:00,1,17.055,0.15689,-119.9594,cpm,static
4/6/2020 0:00,9,11.745,0.18299,-119.85558,cpm,static
4/6/2020 0:00,14,13.625,0.1218,-119.79265,cpm,static
4/6/2020 0:00,4,16.751,0.15109,-119.90952,cpm,static
4/6/2020 0:20,12,12.696,0.20764,-119.81556,cpm,static
4/6/2020 0:20,15,16.52,0.16849,-119.79033,cpm,static
4/6/2020 0:20,13,11.331,0.15979,-119.80715,cpm,static
4/6/2020 0:20,11,11.442,0.04147,-119.82861,cpm,static
4/6/2020 0:20,6,14.182,0.1218,-119.9043,cpm,static
4/6/2020 0:20,1,13.766,0.15689,-119.9594,cpm,static
4/6/2020 0:20,9,16.326,0.18299,-119.85558,cpm,static
4/6/2020 0:20,14,14.405,0.1218,-119.79265,cpm,static
4/6/2020 0:20,4,13.059,0.15109,-119.90952,cpm,static
4/6/2020 0:40,12,15.34,0.20764,-119.81556,cpm,static
4/6/2020 0:40,15,14.161,0.16849,-119.79033,cpm,static
4/6/2020 0:40,13,17.101,0.15979,-119.80715,cpm,static
4/6/2020 0:40,11,12.215,0.04147,-119.82861,cpm,static
4/6/2020 0:40,6,14.107,0.1218,-119.9043,cpm,static
4/6/2020 0:40,1,10.056,0.15689,-119.9594,cpm,static
4/6/2020 0:40,9,14.279,0.18299,-119.85558,cpm,static
4/6/2020 0:40,14,12.015,0.1218,-119.79265,cpm,static
4/6/2020 0:40,4,13.308,0.15109,-119.90952,cpm,static
